id,landmarks
4191b4913b33c873,111382 1.2085749e-05
419617895f645857,152146 1.4016431e-05
419b9eca3da4932b,159623 1.1690101e-05
41a342477aaaea45,164353 1.1429046e-05
41b2a4c1b9a45aa6,116321 1.287502e-05
41bd23a7f2bc0ddd,109070 1.1303222e-05
41be842ac0011f9c,110986 1.2260188e-05
41bfd4cab3b68aa6,36742 1.2697825e-05
41c945c82efb7f24,173134 1.327631e-05
41cbcab8da99c54e,21843 1.1879612e-05
41d3b7b3c0f83e73,70730 1.2373598e-05
41db4fc7bc96554b,138982 1.2323687e-05
41e8018cb1d286b5,55196 1.1207726e-05
41fa4e7a4c47c2f9,113846 1.2865648e-05
420196f005fb69f2,84689 1.1860695e-05
42049160147e6174,125236 1.2820017e-05
4207da90b3039a7c,2864 1.1479408e-05
420a5f05a2aa24ec,73780 1.1819975e-05
420bcdabbce15f77,169450 1.2399525e-05
42106c739480383f,153652 1.3027021e-05
42113ca2f3edf410,39497 1.2331555e-05
421851f7585377ac,129996 1.3702744e-05
421efca89cc0b9f6,33555 1.0862683e-05
422053e787526ff0,156547 1.1823975e-05
422e7e65238c1d7f,146990 1.1074502e-05
4232f7f4166cf8fa,36236 1.0762135e-05
423a7e79271f9bc7,64531 1.2320391e-05
423f396134f9f218,153329 1.2101456e-05
424641ecd4640e89,165160 1.3059628e-05
42584d8234f0561a,59500 1.09957955e-05
4264c438c5fb8097,101896 1.274221e-05
42653a31392c4434,31030 1.2631076e-05
42725bf97cde8ef7,23777 1.1868775e-05
4276c6b65b8a02f0,22494 1.0645727e-05
427bca00e7d4786f,114946 1.1998571e-05
427d8ce2f9bbbb64,21435 1.30344415e-05
427eaad308470021,76392 1.3140724e-05
4287311bf02ae138,145015 1.16008405e-05
4290adf8dbd8d3d5,60708 1.2957044e-05
42a69e1b393bcfdc,20610 1.3291694e-05
42ab82f7afe38619,11994 1.24967655e-05
42b101a362165fe4,98900 1.2955016e-05
42b377ef32d8a254,55737 1.269404e-05
42b5c475abb7ae2f,89094 1.2462285e-05
42b8286b15fc802f,118589 1.5038198e-05
42c53dfbf9dfa724,190198 1.1341377e-05
42c5bbfc748c63e4,97704 1.552853e-05
42cc61780bea47d9,147156 1.3639561e-05
42d639e03c17274e,126637 1.2189752e-05
42dcb6b1e581c758,116485 1.2581971e-05
42e338be63e675e1,42213 1.1537633e-05
42ef16429467783d,133459 1.2048669e-05
42ef40c8fe7d6ac4,158769 1.2019741e-05
42f326fde685f250,1716 1.2609665e-05
42f62bb231d26f5c,11543 1.2835925e-05
42fc34e45c9eabfb,47560 1.188234e-05
42fea1cf9b0adb9e,105447 1.1751009e-05
430790455609d500,80758 1.1303881e-05
430ad57e17a16f5e,36878 1.1862735e-05
431f574769f5569e,177237 1.2520235e-05
431fbb067d203ffe,135777 1.1477531e-05
431fea80cad316c8,200608 1.28073e-05
4327f8721b507ef4,136300 1.10421815e-05
4329026eee60ff29,44591 1.23206455e-05
432d544bf103325f,188202 1.1632684e-05
433975e8499dd2c0,179840 1.1114598e-05
433b4bbc206434ca,194302 1.3275407e-05
433e4753184720c3,120807 1.3061896e-05
434013e8409835c2,114530 1.4429095e-05
435781c2cfb1928a,179931 1.10883675e-05
435c3ea34a4c9949,128272 1.24175085e-05
436f1727782ec499,186045 1.2124377e-05
436fc916b8ab6ee0,29042 1.204598e-05
437d569d35710699,195802 1.2414802e-05
437d6b1411330cb0,130097 1.1824608e-05
43818ccd715642d6,156969 1.1858495e-05
43861826423a050d,139201 1.2032952e-05
4395c37e40241fed,137560 1.3997567e-05
4395e2ee2831561e,142288 1.3767401e-05
43975000077f2dc1,65516 1.1387268e-05
43a11eaeeea8c109,25192 1.2830099e-05
43b6ee94834babe9,168928 1.2044322e-05
43b95d53c721d818,31177 1.3402612e-05
43d0ef86e3849860,177409 1.3467586e-05
43d372fd66e111ce,45887 1.513965e-05
43d67fcb41e0323a,170670 1.26274745e-05
43de7b3b708b8dd9,95194 1.0838515e-05
43e1d6e65d452aa0,60397 1.2346615e-05
43e4ecf46b650cdc,58445 1.155612e-05
43e6cc6dc6ee518a,163310 1.2320196e-05
43f8fc9d911d44a7,142296 1.4284702e-05
43ff92088ca7c104,45936 1.1022601e-05
4400095fb7f0accb,109018 1.3203432e-05
44029ee9fbe807ef,46205 1.2073942e-05
4405a622a287b261,147936 1.1242151e-05
441031be877aad5c,16835 1.148301e-05
441889ce195c51ed,120734 1.3088729e-05
44275fcb834b7751,180982 1.2440819e-05
4431a4f2b21ca3ad,200931 1.22523825e-05
443583b22ad2fdc8,35947 1.2559824e-05
443ac35b086ffcb6,105676 1.1705699e-05
4441a11f3bf98b53,193281 1.4130865e-05
444f735e7f3cfb83,192931 1.1581435e-05
445109c208ddb1f2,49712 1.1951988e-05
4451dd4d57a6355c,94077 1.204627e-05
445689f20290330a,92274 1.1151567e-05
445a8db4f4fd1f76,184907 1.3497515e-05
44761d2a10455ff8,137740 1.2004229e-05
4477f772f8d5bfb9,150591 1.2934396e-05
447a654dffd8e39f,104027 1.2004271e-05
447c716fc06b08ca,119570 1.3769292e-05
4480fb23a476781f,30533 1.1258244e-05
448ebf7fcb9a63bf,158054 1.4523708e-05
449b2228e670f9f2,105817 1.2208848e-05
44a2855b2867e527,199203 1.1706953e-05
44b62b1fee65d5d6,171117 1.41127575e-05
44ba84904c4c52ec,134772 1.2121435e-05
44bb32804381005b,165812 1.2209977e-05
44bd54189a9d057c,88146 1.1683598e-05
44bdcbc31eb21ae2,150667 1.1111403e-05
44bfce032c0d3add,9771 1.188955e-05
44f5afa8f6eecdee,101669 1.2792256e-05
44f7eb08efb20cc6,162403 1.2809958e-05
44ffa03b94ec02e3,75005 1.220336e-05
450751ea6f54daf6,23641 1.178644e-05
45094c7c3e9d080f,35318 1.1828658e-05
4519fe3f78775ae6,61271 1.2031509e-05
451b0a0747d035f0,39806 1.1042102e-05
451ddb9e5339b649,157635 1.1973166e-05
4529682fb67d9abc,120442 1.2000845e-05
45298738245153e0,55400 1.1891809e-05
452af305ea0ebe7b,155756 1.23119435e-05
452cc5b5d68990ef,171683 1.2001059e-05
452e2fdcb32cb36a,133039 1.3582205e-05
452fc27e7aa452e7,25457 1.297356e-05
45300c2b84b18b28,47891 1.3114808e-05
453b50ec1d238d6f,165812 1.2306852e-05
453ffb5f641f89d1,80177 1.1212896e-05
454ebd1e7b1aab27,150368 1.3955533e-05
455391325855c076,91379 1.1896154e-05
455b8484d8dd97ee,104027 1.2403554e-05
4560a4d6e213e70b,35352 1.4696953e-05
45611c9b1446c1ad,114289 1.2688221e-05
4563d855cf929991,145990 1.3545369e-05
45722f55657fb155,31880 1.1946526e-05
45753685f3917f11,44321 1.1654719e-05
45792e231b64dcc5,41808 1.2338572e-05
457fcda6e79339d0,96209 1.111516e-05
458156935adb6550,173825 1.296157e-05
458f73ab65f4eed1,11393 1.1964027e-05
4593800cc75b2151,164705 1.4209568e-05
4595c2df20f88ff2,132505 1.16042065e-05
459a6d2b0260204b,162569 1.2649625e-05
45a033a85d752852,16427 1.2916397e-05
45a4f14a9479f265,6679 1.16284e-05
45a9d3fbefd84d35,100345 1.0294259e-05
45adc150c9f9aaf0,38986 1.15437515e-05
45b14240f347ad1b,150478 1.3023773e-05
45b3e895092b96a4,116722 1.255097e-05
45b9b712d8f33c74,40712 1.3104877e-05
45c7c1eccbed8316,109968 1.1718171e-05
45d00bedd07eb0d2,93402 1.3595939e-05
45d4ff3a7f0f8e1f,1966 1.3669513e-05
45db6453dfdb2b68,94980 1.262186e-05
45e55b7761ba8e0c,113818 1.443202e-05
45ef9499a5286490,98974 1.2754025e-05
45f1310971007f84,184607 1.2101664e-05
45f408e5554590ac,143362 1.1164792e-05
45f61fa6f7916352,67003 1.1803749e-05
45fbe1a0f2372df3,131748 1.1098603e-05
460177415718ddad,162823 1.2130304e-05
4606359d80795203,71692 1.391027e-05
460dd11f432672ad,62543 1.4898391e-05
460e7d424399ba18,96153 1.1842127e-05
46110809b90cd20e,18180 1.1600949e-05
4611def58e756344,156232 1.2235229e-05
4613d7432688e86c,65068 1.3481149e-05
461abcae5afe0486,136 1.1665503e-05
46281e52706250a3,149084 1.1377198e-05
462ee371bbcf1748,71806 1.134615e-05
463a8ebdea7e3b0c,37391 1.1379566e-05
4642118866ee8486,26064 1.20744535e-05
464297c55e3e6275,179550 1.2978214e-05
4643d4db56b15775,72344 1.187288e-05
4644a0a68a56e067,43063 1.327591e-05
464553e437f626bf,37972 1.3013413e-05
4653fb0c1ca96961,27147 1.1701335e-05
46540f8b300d9ed5,30048 1.2553396e-05
4654ba2373b60044,55177 1.2357629e-05
46564976148a4786,35334 1.226381e-05
465dd795d2ff2ff1,144771 1.3196194e-05
46650ecff0108f59,110785 1.215811e-05
4668de34d824ff46,69887 1.2501827e-05
466a10a6ab07338f,145325 1.2406953e-05
4685b8ff36dc03ba,75545 1.1907964e-05
468b8954279d785e,41117 1.1734117e-05
468eb8b93176a4df,119106 1.3151276e-05
4690b7b8cf3fb60c,122246 1.3647703e-05
46939789bab17226,157369 1.1223394e-05
4693d74019efdda4,143680 1.2731593e-05
4697564435e7e2d7,16011 1.3386761e-05
4699eb997f8494f2,30301 1.26203e-05
469b4bbb62bc1349,184599 1.4114043e-05
469beb103895d628,132413 1.28342135e-05
46a3a5bd1ce5bc94,175015 1.3105624e-05
46aa2e9f5307fba9,185334 1.1613204e-05
46b7af565c44772a,90632 1.2040886e-05
46b96e90c1ddc799,666 1.101489e-05
46ba0613cda2705f,80177 1.3547899e-05
46c1473777a55269,136300 1.2148591e-05
46c52bf7e642a093,27685 1.30658855e-05
46c8fe1c5392c1e2,122400 1.4027871e-05
46ccf6aecf34cfe1,49251 1.1531819e-05
46ce26cf6ca790b4,159241 1.2057506e-05
46e027a6c8dc90e9,37040 1.3002495e-05
46ea802f57afd14b,182604 1.1889571e-05
470048a7ca98d89b,38210 1.16273095e-05
4702239753cec5bb,152749 1.1911752e-05
470cbb836febde0c,59471 1.29224945e-05
471286d74eb8b9f2,88005 1.1179125e-05
471e76ffbf943ecd,97704 1.28086795e-05
47210617969d664e,147591 1.31726465e-05
47290cd2a8f7fee8,68694 1.137961e-05
472cd041c6d6bfa0,180788 1.1411674e-05
472d0db60bb973cb,32858 1.2738971e-05
4734651d358d083c,122400 1.48849185e-05
473acae7c36dab3a,122610 1.1916646e-05
4740c5d68855e518,146388 1.35570845e-05
4746bb5fbf9edf8c,98516 1.2564311e-05
4748d5319433fcfe,77666 1.21126595e-05
474e571467657ff7,79922 1.0839922e-05
4753bd574fb84585,80177 1.4097924e-05
4758b77f0afe0aa2,46500 1.1798044e-05
475f803f456f052b,80262 1.0846257e-05
47604cface7570ca,46717 1.1697011e-05
4778c9f054530e7f,85232 1.21193325e-05
478b322383fc919d,196417 1.2084891e-05
47925d560ebd544e,49804 1.2992364e-05
4797b8ac20d45897,96152 1.1073667e-05
47a53b8182c1a862,106535 1.128808e-05
47aab06233b69274,50798 1.2155465e-05
47aff8641d3be81a,66516 1.2134949e-05
47b44359402c5d39,47035 1.1708468e-05
47b7527fb2d203a6,6208 1.2414822e-05
47b75c19fe122dac,141985 1.16140645e-05
47b87c93f2bba087,48580 1.3235063e-05
47b92f56fc80cbb7,120055 1.25714105e-05
47bc6de87d17280c,162403 1.2361055e-05
47bcfe75129cb86b,175389 1.19172755e-05
47bfd5c3492897f1,21195 1.3634276e-05
47c92d106f7457fd,63219 1.1920898e-05
47da8cc414236090,91012 1.279572e-05
47e65e35cd63bc5f,190015 1.20614e-05
47fa9e1d99d89e14,89868 1.1073045e-05
4803fc3caed10848,134454 1.216496e-05
480c46612cf8d225,163625 1.1921214e-05
480c80cd6eceda86,86828 1.1446442e-05
481531b409abe0a4,48328 1.2435392e-05
481d319b71cf5a55,100207 1.1384216e-05
481e37183e1b6b71,182494 1.1595053e-05
48218031c1c96c1a,114899 1.33682815e-05
4834a0cdec83066c,166188 1.386311e-05
4839189029e84281,88339 1.2672465e-05
483c6ccdf0d9d7d5,138247 1.2109825e-05
4843ec6d00a373b7,180260 1.42244835e-05
4849b2eff6643e41,22857 1.2724377e-05
484a65dbc63f1e9e,31328 1.3227717e-05
484e5f4c00affa68,148579 1.3733278e-05
48517096cda25549,166188 1.29668615e-05
4854911bc0943649,149815 1.2313282e-05
48578533bb116683,172806 1.17681475e-05
48611fb93d554db7,161213 1.3960181e-05
48627e560c3128a2,101946 1.3045617e-05
48633db5621e0d88,187175 1.2292949e-05
486dbb65c5fea177,195869 1.1375384e-05
4878781908f4e449,153791 1.1786378e-05
487ca39376fa5f24,55749 1.1557438e-05
48814ad5aecd06c0,46212 1.1957191e-05
48847ff82b779744,135076 1.0934192e-05
488b6cda2831c25a,168444 1.206528e-05
48953eb407e359ef,184648 1.1670396e-05
489c4d967d88dab0,61985 1.2349438e-05
489ce622a71b51e9,158054 1.1986437e-05
48a89e1359d6275b,43003 1.23575e-05
48ae4e23295663dc,20610 1.1628634e-05
48b4938b5962f069,94269 1.1311494e-05
48b9ed25818bb857,11989 1.232489e-05
48bb3c8d7858c901,84537 1.2986471e-05
48bcadb61b4e1b62,155413 1.3152684e-05
48c04839a971e876,12211 1.5105113e-05
48c3147a859fb759,113838 1.17851905e-05
48c8d843b5b2fd52,162042 1.1554387e-05
48cce030f50388f8,93975 1.5574853e-05
48d15bd5a78516f8,143521 1.3285388e-05
48d1bc6b75a04f76,34971 1.2529288e-05
48d1d5c57d9a78aa,36981 1.2610469e-05
48d2c181e8482820,44221 1.3502151e-05
48d57b3ee4640a2f,172669 1.26275745e-05
48d8a1a325434a6e,162853 1.2038792e-05
48dd99914ec268da,59859 1.06815905e-05
48e083d76df00b99,79298 1.213482e-05
490038ee1979514c,36345 1.1643357e-05
49045314d20027f1,32083 1.1932456e-05
49053ad9bff62026,62628 1.2417848e-05
490c264481178f18,44743 1.3832948e-05
490ca23b7a33d210,150591 1.1797021e-05
4912f152dd989568,105639 1.1747129e-05
49162d74ff144988,84810 1.42851895e-05
4918294753e063ff,125831 1.2676756e-05
491d0b1f667467b4,82941 1.1671712e-05
49220d361a9bbae0,113838 1.1988653e-05
492464682eb2758d,40847 1.2081827e-05
49326cf5e6f5677e,187877 1.3679231e-05
4934c02df02955c0,93701 1.1138791e-05
4934e8068aa05e6e,6208 1.1556225e-05
493e6a90fc17cf3a,129951 1.1770037e-05
49476fe39b330fcf,30588 1.1988317e-05
4955e56180d2ea6d,188302 1.2604662e-05
495b742696989b9b,37789 1.1902999e-05
496138be9405cf13,36455 1.2681945e-05
4967108b7af8890c,183531 1.2252901e-05
496753a366c874e1,198157 1.2663628e-05
496ef404f594d52b,174130 1.2010207e-05
497bb7a3690bec7e,80177 1.0345977e-05
4980f48cff1f9d6b,165900 1.3162544e-05
4989c7c0996c5341,198867 1.1251146e-05
49932607923acc1b,154243 1.066352e-05
499465c97fc35ad2,141978 1.3791674e-05
499a49611570164e,128483 1.3119297e-05
49a4cc2f39c860c8,45870 1.2949287e-05
49a667381285d6ac,180260 1.2440226e-05
49a89179e7c042ea,115042 1.3647907e-05
49aa451cd66b9e79,114390 1.4265801e-05
49aea77d13cddb3a,33694 1.2312557e-05
49b1a48da4f847e8,153194 1.1411802e-05
49b38202fa65f28e,23777 1.3730716e-05
49b50da37927999d,74846 1.2395133e-05
49bf1c02e83974b5,83723 1.4059918e-05
49c15e5fcfd5ae24,67558 1.36241715e-05
49c3ba0b35a0c163,179486 1.172868e-05
49c68ae35983115c,149737 1.168374e-05
49c6cb1e11702da2,22213 1.2275264e-05
49c77a034ccfe411,107750 1.2693635e-05
49d2db6577a2058e,137910 1.1807305e-05
49d5b776804fd125,142147 1.2788343e-05
49deac380a1cfacc,139894 1.2320076e-05
49dfa4866ba70d79,197409 1.1418252e-05
49e0da5fa106980d,182144 1.1336215e-05
49e1056e7a71c032,52762 1.27850635e-05
49ed811b184bc963,39021 1.3343459e-05
49f157e122abb927,119570 1.2424433e-05
49f552e697f21533,159412 1.3133489e-05
49ff86f1e046e1d5,70935 1.1192987e-05
4a02eaff637dd2d8,53057 1.2872578e-05
4a0304b7d7f5ae43,10961 1.1772875e-05
4a07082f808fb999,4478 1.206819e-05
4a078bab7bf015be,67455 1.3185952e-05
4a091724de16743f,11183 1.1950184e-05
4a0a04b0054d72eb,6208 1.4085642e-05
4a0d0c5e123bb081,66355 1.0800739e-05
4a14839e97199840,202548 1.1483291e-05
4a20fe7f4215a94d,34481 1.2433957e-05
4a21d895347c44ea,67011 1.2050841e-05
4a2d1ce96657c95f,91146 1.2735813e-05
4a30d49d8effd78e,37789 1.33348485e-05
4a3ae056a031f964,159334 1.10467945e-05
4a41a8f8c62bbe18,152098 1.2027837e-05
4a44fc03d4c83fcc,13975 1.4499721e-05
4a4ba52b94340f3f,129785 1.3139836e-05
4a567230907fd16a,1122 1.18852495e-05
4a60035c6fe7e951,140272 1.1641992e-05
4a61c032687d8f84,198386 1.1468074e-05
4a623efa6887a79b,70730 1.2716414e-05
4a660915937bb20b,3495 1.2539799e-05
4a6ea542119e4ee2,137448 1.1520623e-05
4a6ed5a5856c8d7e,55657 1.0950955e-05
4a6f197d56d5e3e0,185735 1.2245269e-05
4a8030d3ba083fca,171117 1.3370741e-05
4a805a975206e0c3,76808 1.2626745e-05
4a84151cb1491b2b,62702 1.1705643e-05
4a85c4d2fc062282,31639 1.0712154e-05
4a8d67cb765f9e2b,129203 1.127791e-05
4a95c0912416afd4,54499 1.15695875e-05
4a964da99b3cb13f,190173 1.2223166e-05
4a9744032dbb40cc,131532 1.1974327e-05
4a9bda2497a7c95d,15515 1.2207655e-05
4a9d798f53fdbac6,197539 1.2225434e-05
4aae59db72b4f5c8,31037 1.2925591e-05
4ab386cf5798223a,26064 1.2690441e-05
4ab7e38a768793e4,148300 1.1572532e-05
4ab7e940fb7b9120,83235 1.1428689e-05
4ab9c7341be1288c,67352 1.24248e-05
4ac0246a7f56c151,167823 1.1013769e-05
4ac74d38dca11863,162403 1.1554831e-05
4ac8ba53b3c9593f,179380 1.3621699e-05
4ac9d7c0433c0c09,141113 1.3362723e-05
4acb38a30a93f9da,86977 1.2293408e-05
4ae5e6da13191f68,52554 1.2283118e-05
4ae6504c413627d9,44067 1.2178681e-05
4aef014eda9e5b60,117415 1.2897012e-05
4af71df740846286,183571 1.246867e-05
4af7465c16e2580b,125425 1.1841905e-05
4afc9b43974f0629,5255 1.193305e-05
4afdc325dfda0664,182237 1.14573595e-05
4b0cc2ae3fcee953,59500 1.1871607e-05
4b130bb610c8b42b,4465 1.2547258e-05
4b20947f2bf30bf1,72624 1.1810734e-05
4b20ebbb33fe4b5b,79973 1.1532159e-05
4b2f710069d63ea9,80811 1.2736656e-05
4b3b23d082098934,135993 1.4412703e-05
4b3c0af4c9069993,170543 1.1087416e-05
4b5b356e24bb6b88,72441 1.1553242e-05
4b5e5f803992d1e7,177779 1.294167e-05
4b633070eccf9f86,47542 1.0976952e-05
4b6912f0aecdbcaa,29380 1.1770678e-05
4b6afc184f03d5e4,18757 1.3407602e-05
4b7398683bcf319f,129200 1.3238792e-05
4b77cc8f76b431d9,43000 1.2085178e-05
4b782a5bbc905235,109336 1.2459222e-05
4b7a97c66aae16bb,161902 1.1974827e-05
4b7e3501e455345f,93061 1.2503221e-05
4b922c48ccfa7caf,58109 1.111994e-05
4b92a7949f829f6a,180450 1.4772188e-05
4b94220848caf69b,168098 1.305068e-05
4bbe3102ec07c720,139351 1.2122098e-05
4bc83df65dbbc06f,6403 1.3192025e-05
4bc8a3ede09c8aa2,139982 1.2578858e-05
4bd2e9bd3353374a,149564 1.1287876e-05
4be4d697bc4ef71d,156668 1.1850999e-05
4be8b0564adbd5aa,120278 1.1787958e-05
4be9b073d66487d9,200773 1.2429929e-05
4bebf45ae9fbae08,170274 1.2150817e-05
4bf0bda063a281c4,46779 1.2489512e-05
4c04e23ef99790e9,92208 1.13908745e-05
4c0fd86948d299c0,140195 1.2261052e-05
4c166d415e1b9288,51987 1.2141768e-05
4c1afdd0430c950e,103159 1.2017207e-05
4c21179022dbbfe6,27147 1.2271574e-05
4c2a3d56c3e2ba12,102416 1.4030503e-05
4c325615391befdb,97704 1.2580426e-05
4c36e9b660432c9e,35454 1.3612121e-05
4c3702e8a0f9a943,36987 1.1033101e-05
4c3a7bdc97a4074c,179238 1.1758947e-05
4c3a9b2f0c2e725c,10295 1.2587625e-05
4c4a7ac7f479bf53,169764 1.1842359e-05
4c511043ef88f99c,150064 1.17488435e-05
4c516d006ef7be3e,23207 1.1860507e-05
4c59e0e3e249f1e0,29060 1.11659065e-05
4c647ffef49c1cdc,37789 1.3983238e-05
4c64920e2e7a99e9,64510 1.2205623e-05
4c6b3f84e3d72b25,19297 1.2043694e-05
4c702ad81a6c9a3d,55073 1.1308717e-05
4c72fd133f36e2aa,83144 1.1631073e-05
4c7315c30d4e91de,35580 1.2115031e-05
4c7355bd820e1a73,146993 1.1494058e-05
4c7a31586ea87834,160876 1.2088176e-05
4c807aab051698ff,105394 1.2965034e-05
4c80ccb7f2248ed2,27881 1.1434292e-05
4c80dc32f3f5253d,91877 1.2575959e-05
4c865fadd3313f22,28801 1.2428703e-05
4c8b0d84174a72f4,79237 1.2269909e-05
4c97d31d70cea767,32351 1.4006232e-05
4c97f19186e3e692,89631 1.1416986e-05
4ca0921bf442717b,25471 1.2556509e-05
4ca2fde5a32637f9,149906 1.290684e-05
4ca6202269e544dc,201632 1.203499e-05
4ca799c021dd4a86,135777 1.1473824e-05
4cb2c18e1ae7b99f,187213 1.3478105e-05
4ccfe7ada491fe41,150502 1.0905115e-05
4cdc4caad7d167dd,199527 1.2274363e-05
4ce0794f97eccbd7,116255 1.212138e-05
4ce64feeb836d727,171347 1.1934489e-05
4cecb47bf4c20ad4,47471 1.18252965e-05
4cfc52002e85bc21,29425 1.3009764e-05
4cff7f6f27509373,99595 1.1095155e-05
4d0e1ca0b419c7e3,202971 1.3347287e-05
4d131def2b720ea9,123376 1.3517179e-05
4d18b5c20247aa83,53703 1.2345248e-05
4d2e0e8b11d32769,59882 1.2272211e-05
4d360b9d3620fb45,4391 1.2233266e-05
4d3f19429081143d,147655 1.2922661e-05
4d42c13d62430805,26614 1.1465138e-05
4d431de27779b3d4,103887 1.3553751e-05
4d46a8464bf5ffbe,198534 1.3433855e-05
4d4b52f09062f347,162328 1.2204354e-05
4d4db041071127ed,42654 1.1872574e-05
4d4f0cb783dfd2be,180260 1.4652068e-05
4d54653b755a3577,51 1.1644788e-05
4d5553fbeb9d3a72,161093 1.4735435e-05
4d5bd7250f6119bc,181852 1.1831065e-05
4d6424139f5554f5,60563 1.2770982e-05
4d64b2bb8db08503,186435 1.1289683e-05
4d68727e58018813,110320 1.3798659e-05
4d69a04e91dc19b9,195814 1.1185052e-05
4d6a5d2f5218ac27,145325 1.326873e-05
4d6dd495b8a74684,15515 1.20147415e-05
4d6ebfc36e60ce0a,130047 1.3113803e-05
4d723d04177826df,10057 1.2306659e-05
4d7965b35d769b83,26685 1.3144496e-05
4d8c5e0b9d92da39,192231 1.249611e-05
4d91fd410a5167fb,119570 1.3394433e-05
4d9500505d406399,18931 1.2498651e-05
4d971180c70993d9,72024 1.19500055e-05
4dbcc061b5dbdc56,122482 1.2190882e-05
4dc2dff826b9ef97,174697 1.2427197e-05
4dc75cea934b822e,99777 1.304869e-05
4dd915f96d306779,154037 1.37304e-05
4dd94db8c54e0547,51392 1.1612484e-05
4ddac943b506ad7a,34224 1.2445363e-05
4ddbd641e96366ba,171888 1.2991549e-05
4de2d983b506ea0d,36737 1.1545368e-05
4de6e17b5db75a81,32083 1.35480805e-05
4de7d1d4fe196cea,69163 1.2902773e-05
4dec650d090dd1cd,49804 1.3367443e-05
4def0a7f848e6907,84810 1.2578338e-05
4defd8137d7c3f34,62831 1.18499665e-05
4dfe0b150225f604,195377 1.2464365e-05
4e0f237363124b50,141384 1.277656e-05
4e0ff48faf4520f9,153123 1.2462076e-05
4e18ec0a186b7315,75005 1.4453806e-05
4e1d9509404ff5d9,192931 1.14545755e-05
4e247efca190fb39,77342 1.28618685e-05
4e39212e99874f9d,171508 1.2253262e-05
4e43e5f3a9b8618f,75997 1.2020848e-05
4e45dd9f29a64f61,142444 1.2434995e-05
4e462c0fa635f77a,78426 1.3137919e-05
4e4e7fdca971442f,18854 1.23413965e-05
4e4fd1189cb64ff2,192505 1.1148037e-05
4e585a5f8c205b97,169148 1.364349e-05
4e59e44cfb64ef4f,93177 1.1714857e-05
4e5b981f61623b63,73954 1.124581e-05
4e605f82dbd5cc5f,149399 1.3609974e-05
4e660d87dc5b432c,116023 1.25853485e-05
4e6f91cb14ffc916,65082 1.21846315e-05
4e7082acedf64e66,16281 1.0856062e-05
4e72d68b2bf8f2d9,7073 1.1101138e-05
4e7b13385f46db7d,32083 1.3121882e-05
4e86c2dd187f466b,93084 1.1915044e-05
4e88e33a61f40025,67352 1.2897834e-05
4e8a7ed8d3430775,198229 1.2795322e-05
4e976a655c60adfd,45303 1.2864978e-05
4e98902a74553ff5,80177 1.23798745e-05
4e9c10147035a77b,93154 1.11512945e-05
4e9f2bcfec589cbe,28986 1.2667613e-05
4ea3f46a419b5220,48266 1.1777347e-05
4ea439dd013becc6,50798 1.12687085e-05
4ebc63e778af41bd,190570 1.1282528e-05
4ecaace60ac8b3c7,113189 1.1945607e-05
4ece259c1134e0a0,44094 1.1319589e-05
4ede3e03cfa3ead8,12033 1.1138624e-05
4ee186d7e1e6b81d,153432 1.2376086e-05
4ee2f187342061b3,81187 1.30362605e-05
4ee4d4bdba06327e,166820 1.2820601e-05
4ee6e9ff63880996,119968 1.1931957e-05
4efa0ab4375f92c4,20122 1.27444355e-05
4f081cf49b762c9f,171307 1.1734651e-05
4f0a9488b4de5df7,105447 1.3998662e-05
4f0f5c4b97f9f2de,142147 1.2547132e-05
4f0ff5823a7e947c,160876 1.2246572e-05
4f11ccb329547f18,94751 1.1386755e-05
4f16cd664990f9ab,177899 1.1405211e-05
4f184a8605bd7292,90396 1.1761295e-05
4f18a1733e70abb0,149361 1.2847036e-05
4f27e37a44129585,73304 1.1841584e-05
4f37005d3ea6e51f,110064 1.4172552e-05
4f385c3b4b9cf850,153890 1.21756e-05
4f3e5c5f38e666b8,3874 1.2123716e-05
4f3f4967a2c3037f,95594 1.3375251e-05
4f520448817f1632,64424 1.1352683e-05
4f5522caa60da2c2,201840 1.2689561e-05
4f5e5406ff244a43,202832 1.2002399e-05
4f61f1c67842fdb0,925 1.1304606e-05
4f66bc6092492ae0,80177 1.2023325e-05
4f728130ca17b770,199923 1.29120335e-05
4f7b997dcf181413,123159 1.4006798e-05
4f8892683c02cbeb,44796 1.5260477e-05
4f8cc384d79198fc,111384 1.2747815e-05
4f93c68f74b018a7,89338 1.1568059e-05
4f955e29e0f78eae,59233 1.2723143e-05
4f9896fc72684866,79973 1.29135e-05
4f9f419ab6905bd8,33636 1.4473458e-05
4f9f81f5623ba5cb,169878 1.1347467e-05
4fa44c6bdeaf1e0c,142387 1.2639395e-05
4fa8a9b2494d19b0,156440 1.11413165e-05
4facdbe9f3ab1966,173825 1.2929709e-05
4fae346a199d729e,99647 1.1497962e-05
4fae9b380855057b,90358 1.3342233e-05
4fb4c4386e6abf16,45871 1.1561334e-05
4fba5bc92149fda9,82577 1.3463678e-05
4fbc8debc62db36e,59047 1.219254e-05
4fbe1a0d1736b98c,137574 1.1482242e-05
4fc825b18fd67f67,98003 1.15226085e-05
4fcb56147dcf3331,145015 1.2722237e-05
4fd382c9802dd72e,18252 1.3277912e-05
4fe35b3b610bdcb5,196781 1.2337962e-05
4fe3b58b8df8624b,154910 1.2171385e-05
4fe4849f17a688d4,40980 1.18611515e-05
4fe6ff35bd8c10e9,42654 1.2210872e-05
